"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",47447.1125292049,40972.6785797757,53921.5464786341,37545.3202780503,57348.9047803595
"Jan 2019",46545.8196916194,39598.2328172234,53493.4065660154,35920.4024868948,57171.236896344
"Feb 2019",44381.9910729862,37031.2472507014,51732.7348952711,33139.9985237936,55623.9836221789
"Mar 2019",60744.5647648809,53052.4895130538,68436.6400167081,48980.5508420027,72508.5786877591
"Apr 2019",62444.9517551513,54461.1587019518,70428.7448083507,50234.79395503,74655.1095552725
"May 2019",46995.8456907465,38760.981491128,55230.7098903649,34401.7077077214,59589.9836737715
"Jun 2019",62844.000816067,54391.8862486675,71296.1153834665,49917.6070675099,75770.3945646241
"Jul 2019",63192.7478418276,54551.8636321194,71833.6320515357,49977.6558385559,76407.8398450992
"Aug 2019",57672.0227203667,48866.5822954838,66477.4631452496,44205.2637035732,71138.7817371602
"Sep 2019",63262.040710969,54312.7897909842,72211.2916309537,49575.3425215533,76948.7389003846
"Oct 2019",69587.3686639413,60512.1970059608,78662.5403219218,55708.091324366,83466.6460035166
"Nov 2019",62612.2798218365,53426.69952224,71797.860121433,48564.1470362789,76660.4126073941
"Dec 2019",55024.1201195035,43274.2288404498,66774.0113985573,37054.2121201948,72994.0281188123
