"","Point Forecast","Lo 80","Hi 80","Lo 95","Hi 95"
"Dec 2018",0,0,4316.49405388342,0,6743.81351062333
"Jan 2019",0,0,5837.96264953043,0,9051.69653079325
"Feb 2019",0,0,6363.55772488226,0,9926.70482433562
"Mar 2019",0,0,6970.22848702394,0,10708.907373818
"Apr 2019",0,0,6799.3418135183,0,10629.6309601169
"May 2019",0,0,6349.33659581604,0,10228.1993239534
"Jun 2019",0,0,6582.13705393593,0,10486.82342355
"Jul 2019",0,0,6194.59450426939,0,10112.7827347583
"Aug 2019",0,0,5827.41620934041,0,9752.14285401271
"Sep 2019",0,0,6395.24735331795,0,10322.1211521901
"Oct 2019",0,0,6257.97253136005,0,10183.4436948627
"Nov 2019",0,0,5632.27570234357,0,9552.24482970774
"Dec 2019",0,0,6799.14324097859,0,11538.5502003872
