"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",21369.9091533888,18472.6793527037,24267.1389540738,16938.9785401007,25800.8397666769
"Jan 2019",21008.3778187048,17721.5389600331,24295.2166773764,15981.5915705481,26035.1640668614
"Feb 2019",23741.9319749854,20284.1124924197,27199.7514575511,18453.6534280432,29030.2105219276
"Mar 2019",25099.0572340018,21527.448486277,28670.6659817267,19636.7530235317,30561.361444472
"Apr 2019",22486.549427235,18820.2809412926,26152.8179131774,16879.475640042,28093.623214428
"May 2019",20744.1572371611,16990.9715020607,24497.3429722616,15004.1549884335,26484.1594858887
"Jun 2019",23264.0643117806,19427.8290507495,27100.2995728116,17397.0487737454,29131.0798498157
"Jul 2019",24247.0400475564,20330.194040895,28163.8860542177,18256.7410128207,30237.339082292
"Aug 2019",23658.7470377508,19663.1489841984,27654.3450913032,17548.0071407314,29769.4869347702
"Sep 2019",24599.8246686246,20527.0482041574,28672.6011330918,18371.0505778639,30828.5987593853
"Oct 2019",24356.7577309849,20208.1701655254,28505.3452964445,18012.0405665561,30701.4748954137
"Nov 2019",24593.9742814863,20370.6907557194,28817.2578072532,18135.0195038946,31052.929059078
"Dec 2019",22676.0836257427,18164.2755903502,27187.8916611352,15775.8686891944,29576.298562291
