"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",13676.1790801377,11670.050419384,15682.3077408915,10608.0700557771,16744.2881044984
"Jan 2019",14695.8073192035,12471.094417257,16920.52022115,11293.4025459677,18098.2120924392
"Feb 2019",13659.8173429313,11063.9107199404,16255.7239659223,9689.72076228453,17629.9139235782
"Mar 2019",18976.2752820188,16115.5738594279,21836.9767046096,14601.2100021306,23351.340561907
"Apr 2019",19181.3085931325,16059.0578224086,22303.5593638565,14406.2381036974,23956.3790825677
"May 2019",16201.8300215531,12844.8235194569,19558.8365236493,11067.7316232735,21335.9284198327
"Jun 2019",19324.0435580244,15745.4613190812,22902.6257969676,13851.0743130742,24797.0128029746
"Jul 2019",21747.6456532739,17961.1780598098,25534.113246738,15956.7431946093,27538.5481119384
"Aug 2019",20290.4318805704,16306.6573711173,24274.2063900235,14197.7745338184,26383.0892273223
"Sep 2019",18260.7767543381,14089.1023818228,22432.4511268534,11880.7513654383,24640.8021432378
"Oct 2019",17253.0458353998,12901.5543960056,21604.537274794,10598.0139743739,23908.0776964258
"Nov 2019",19919.0769799194,15394.9014697698,24443.2524900689,12999.9476229488,26838.2063368899
"Dec 2019",17713.5301993872,12211.2088098241,23215.8515889502,9298.45581232957,26128.6045864448
