"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",56550.1232468044,53027.0617258526,60073.1847677562,51162.0656125803,61938.1808810285
"Jan 2019",53921.5056951796,49867.5698927425,57975.4414976168,47721.5459104652,60121.4654798941
"Feb 2019",56923.3011295686,52121.178836229,61725.4234229081,49579.0888502112,64267.513408926
"Mar 2019",55935.8381902258,50724.8487342579,61146.8276461937,47966.3175465716,63905.35883388
"Apr 2019",56796.5543759129,51000.0694409769,62593.0393108489,47931.5956689446,65661.5130828812
"May 2019",54433.0457334834,48282.2893531094,60583.8021138574,45026.2756062977,63839.815860669
"Jun 2019",58613.1876936503,51971.1549987631,65255.2203885375,48455.0752804488,68771.3001068518
"Jul 2019",58994.2853974265,52031.9070412503,65956.6637536028,48346.2465734501,69642.3242214029
"Aug 2019",61630.3386928234,54239.9727970565,69020.7045885902,50327.7494114309,72932.9279742159
"Sep 2019",59383.6402584739,51696.669329645,67070.6111873028,47627.4327239697,71139.8477929781
"Oct 2019",60485.318623207,52416.5102121419,68554.127034272,48145.1410532776,72825.4961931363
"Nov 2019",61692.1634045875,53344.6361507269,70039.6906584481,48925.7221489985,74458.6046601765
"Dec 2019",62435.7744033683,53615.5638958903,71255.9849108464,48946.4264945525,75925.1223121841
