"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",127012.867030009,107933.826720825,146091.907339193,97833.9928660988,156191.74119392
"Jan 2019",102504.484436575,79891.4629086351,125117.505964516,67920.8524017945,137088.116471356
"Feb 2019",102219.541643419,77886.5610824926,126552.522204346,65005.4592622215,139433.624024617
"Mar 2019",147342.12747738,121860.638692004,172823.616262757,108371.553343225,186312.701611536
"Apr 2019",149320.145439412,122919.343607416,175720.947271408,108943.603328363,189696.68755046
"May 2019",134984.392202463,107770.373949058,162198.410455868,93364.1429004982,176604.641504427
"Jun 2019",161741.811085436,133770.589345231,189713.032825641,118963.518983636,204520.103187236
"Jul 2019",163943.270173966,135248.701344468,192637.839003464,120058.714164063,207827.826183869
"Aug 2019",176968.460605343,147573.631030658,206363.290180028,132012.948203785,221923.973006901
"Sep 2019",160459.348530318,130381.061224992,190537.635835645,114458.577730248,206460.119330388
"Oct 2019",166677.862329671,135927.764928632,197427.95973071,119649.646651495,213706.078007847
"Nov 2019",158943.083755389,127526.873098216,190359.294412561,110896.135763393,206990.031747384
"Dec 2019",154132.428432951,116424.115766422,191840.741099479,96462.5408285731,211802.316037328
