"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",12326.1071517464,9129.11189531283,15523.1024081799,7436.72483594983,17215.4894675429
"Jan 2019",15254.3999231658,10903.1774296271,19605.6224167045,8599.77937933124,21909.0204670003
"Feb 2019",14930.1342866584,10484.5591117444,19375.7094615723,8131.21376901693,21729.0548042998
"Mar 2019",10645.4708024242,6120.12848172147,15170.813123127,3724.55696270435,17566.3846421441
"Apr 2019",11740.0445694192,7136.69840474646,16343.390734092,4699.83414503799,18780.2549938005
"May 2019",11628.6017192072,6948.5636019431,16308.6398364714,4471.10107488914,18786.1023635253
"Jun 2019",11729.9252892213,6974.43224716649,16485.418331276,4457.02629572869,19002.8242827138
"Jul 2019",15817.4474587956,10987.6781834999,20647.2167340914,8430.95276929389,23203.9421482974
"Aug 2019",15881.1865862272,10978.266188449,20784.1069840054,8382.81690913313,23379.5562633213
"Sep 2019",16025.5198014365,11050.5237611864,21000.5158416866,8416.91994148787,23634.1196613851
"Oct 2019",16068.2492721648,11022.2069841183,21114.2915602112,8350.99355266171,23785.5049916678
"Nov 2019",15894.8836577246,10778.7816300232,21010.9856854259,8070.48081267335,23719.2865027758
"Dec 2019",15298.8403401032,10050.6191523152,20547.0615278912,7272.3786763517,23325.3020038548
