"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",25867.5624304897,20704.1774007062,31030.9474602732,17970.846474009,33764.2783869704
"Jan 2019",20597.2035500911,15224.4756047934,25969.9314953888,12380.3252327208,28814.0818674614
"Feb 2019",19300.9394275678,13739.5920677437,24862.2867873919,10795.5926090493,27806.2862460862
"Mar 2019",23860.9716719068,18163.1488147082,29558.7945291054,15146.9035917413,32575.0397520723
"Apr 2019",30804.6974416831,25007.4219129834,36601.9729703829,21938.5296258931,39670.8652574732
"May 2019",23608.7640001326,17738.7776041388,29478.7503961264,14631.3945089574,32586.1334913078
"Jun 2019",29649.2308965179,23726.116068576,35572.3457244597,20590.6084803939,38707.8533126419
"Jul 2019",27531.2792753126,21569.5651988775,33492.9933517478,18413.6244028199,36648.9341478053
"Aug 2019",20946.4660851092,14957.1002784457,26935.8318917727,11786.5215406166,30106.4106296017
"Sep 2019",29409.9723869778,23401.3812951678,35418.5634787878,20220.6253061435,38599.319467812
"Oct 2019",29512.5296425635,23491.4083648637,35533.6509202633,20304.0192961036,38721.0399890235
"Nov 2019",26425.3404655989,20397.2650029333,32453.4159282645,17206.1946110242,35644.4863201736
"Dec 2019",26748.2937884523,18817.8962880444,34678.6912888601,14619.7974393563,38876.7901375482
