"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",20507.1067959434,17785.2664270881,23228.9471647986,16344.4111713186,24669.8024205681
"Jan 2019",22190.3435704243,19369.1154854716,25011.571655377,17875.6475508923,26505.0395899562
"Feb 2019",22598.0463139984,19660.1082452298,25535.9843827669,18104.8577772199,27091.2348507768
"Mar 2019",28474.0847994464,25426.4337690054,31521.7358298874,23813.1047673458,33135.0648315471
"Apr 2019",22163.048138205,19011.9497300922,25314.1465463179,17343.8589946,26982.2372818101
"May 2019",25840.2428671793,22591.3636311313,29089.1221032273,20871.5108520394,30808.9748823192
"Jun 2019",28856.2611793647,25514.7697256079,32197.7526331214,23745.8909998952,33966.6313588342
"Jul 2019",29467.488248254,26038.133989825,32896.842506683,24222.7435048823,34712.2329916258
"Aug 2019",29390.2609094959,25877.436460001,32903.0853589909,24017.8595250101,34762.6622939818
"Sep 2019",27736.2501769278,24144.0415460833,31328.4588077722,22242.441163931,33230.0591899245
"Oct 2019",31101.279427022,27433.5069397368,34769.0519143072,25491.9054682684,36710.6533857757
"Nov 2019",28200.4576227476,24460.709672141,31940.2055733543,22481.0066919287,33919.9085535665
"Dec 2019",23683.5555121623,19296.9823073984,28070.1287169261,16974.8707209795,30392.2403033451
