"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",90632.9504594248,77711.7927262856,103554.108192564,70871.7449984865,110394.155920363
"Jan 2019",84375.0139814797,69580.0727801324,99169.9551828271,61748.104001696,107001.923961263
"Feb 2019",90657.6423831876,74357.9961716851,106957.28859469,65729.4846763897,115585.800089985
"Mar 2019",108360.057161675,90692.2145093696,126027.899813981,81339.423568735,135380.690754615
"Apr 2019",107949.857000055,89012.9370121441,126886.776987967,78988.3371109588,136911.376889152
"May 2019",96632.6132841463,76506.5122111322,116758.71435716,65852.3978695932,127412.828698699
"Jun 2019",130019.936659536,108771.104539869,151268.768779203,97522.6522834783,162517.221035593
"Jul 2019",123113.25783689,100798.110966997,145428.404706784,88985.1857790743,157241.329894706
"Aug 2019",132319.608033347,108986.82660463,155652.389462065,96635.1982218726,168004.017844822
"Sep 2019",125159.489533033,100851.638998615,149467.340067451,87983.8402108018,162335.138855264
"Oct 2019",123002.466708152,97757.1789805493,148247.754435754,84393.1309188227,161611.802497481
"Nov 2019",127184.446484507,101035.291562385,153333.601406629,87192.7651105798,167176.127858434
"Dec 2019",115318.450278847,83037.3570364669,147599.543521226,65948.7785171358,164688.122040557
