"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",32775.4795792537,24592.2562732982,40958.7028852092,20260.3195276909,45290.6396308165
"Jan 2019",33284.4692951351,24536.2750474259,42032.6635428443,19905.2607511666,46663.6778391036
"Feb 2019",30477.9236724988,21290.2521578946,39665.595187103,16426.5926495785,44529.2546954191
"Mar 2019",34417.6113055965,24816.8892498932,44018.3333612998,19734.5739931171,49100.6486180759
"Apr 2019",35846.5646541196,25850.2454722595,45842.8838359798,20558.5137467908,51134.6155614484
"May 2019",30743.7548292949,20366.9345541006,41120.5751044893,14873.7777169942,46613.7319415956
"Jun 2019",38477.7187342671,27733.8663301958,49221.5711383383,22046.4144205423,54909.0230479918
"Jul 2019",34915.8242171152,23817.0708548222,46014.5775794082,17941.7457264514,51889.9027077789
"Aug 2019",24769.4385787647,13326.7864992971,36212.0906582322,7269.41238680398,42269.4647707253
"Sep 2019",40139.7184714574,28363.2057587772,51916.2311841375,22129.0965028263,58150.3404400885
"Oct 2019",39171.8683154865,27070.6985062572,51273.0381247158,20664.7261648592,57679.0104661137
"Nov 2019",48154.7615066797,35737.36188614,60572.1611272193,29163.9875946236,67145.5354187357
"Dec 2019",38919.0018199621,23597.5881627939,54240.4154771303,15486.9217011035,62351.0819388207
