"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",10050.7090717648,6502.95604185567,13598.4621016739,4624.88903329461,15476.529110235
"Jan 2019",10569.7670464212,6887.15996180219,14252.3741310401,4937.70552886685,16201.8285639755
"Feb 2019",10647.4677024833,6944.40214418576,14350.5332607808,4984.11764947969,16310.8177554869
"Mar 2019",11300.2979692641,7593.10017224334,15007.4957662849,5630.62820249257,16969.9677360357
"Apr 2019",12546.6331403764,8838.3654299207,16254.900850832,6875.32708220982,18217.9391985429
"May 2019",10588.2563629622,6879.63588732504,14296.8768385993,4916.41079700737,16260.1019289169
"Jun 2019",12423.35514779,8714.56164816676,16132.1486474133,6751.24496448356,18095.4653310965
"Jul 2019",10676.6713771851,6967.74485282027,14385.5979015499,5004.35775009259,16348.9850042776
"Aug 2019",5741.57489358366,2032.50094498528,9450.64884218204,69.0358005824937,11414.1139865848
"Sep 2019",12185.7326442555,8476.4128146593,15895.0524738517,6512.81750871872,17858.6477797923
"Oct 2019",13320.5036823181,9610.55566485606,17030.4516997802,7646.62781634669,18994.3795482895
"Nov 2019",11468.7682213077,7756.82326714562,15180.7131754699,5791.8383042027,17145.6981384128
"Dec 2019",10759.1033577591,6184.55283944068,15333.6538760774,3762.93207412216,17755.274641396
