"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",28285.2334583672,23694.9221672456,32875.5447494887,21264.9581527828,35305.5087639515
"Jan 2019",29933.3547514036,24616.8030810889,35249.9064217182,21802.3906326598,38064.3188701473
"Feb 2019",30716.8009128956,24859.8811848578,36573.7206409333,21759.4151658633,39674.1866599279
"Mar 2019",31958.0636268202,25616.1380171738,38299.9892364666,22258.9253933485,41657.2018602918
"Apr 2019",31366.5051312596,24575.1382376535,38157.8720248658,20980.0057697538,41753.0044927654
"May 2019",31896.2678086073,24683.5211675052,39109.0144497094,20865.3237356196,42927.211881595
"Jun 2019",33303.1177351624,25692.2977917462,40913.9376785785,21663.3730826904,44942.8623876343
"Jul 2019",30899.4577930332,22910.3761818596,38888.5394042068,18681.211841457,43117.7037446094
"Aug 2019",30198.6486578064,21848.4229337181,38548.8743818947,17428.0804481394,42969.2168674734
"Sep 2019",31519.2917835644,22822.905239336,40215.6783277929,18219.3162846595,44819.2672824694
"Oct 2019",33011.9689693765,23982.6705455359,42041.2673932171,19202.8486872196,46821.0892515334
"Nov 2019",33073.0280526914,23722.5603219491,42423.4957834337,18772.7217024971,47373.3344028857
"Dec 2019",32582.4767440544,22458.8394358557,42706.1140522532,17099.7095655183,48065.2439225906
