"","Point Forecast","Lo 80","Hi 80","Lo 95","Hi 95"
"Dec 2018",0,0,20636.9537051479,0,33233.9390734059
"Jan 2019",0,0,25785.1769582147,0,41297.286793975
"Feb 2019",0,0,30977.0197283317,0,49216.3444867244
"Mar 2019",26049.5050770795,0,64907.2350116132,0,85477.2746965607
"Apr 2019",25770.1330890778,0,68590.4008923381,0,91258.0814160618
"May 2019",0,0,35247.964999024,0,59834.2120391148
"Jun 2019",25962.8031663135,0,75768.7583573986,0,102134.438404931
"Jul 2019",0,0,0,0,0
"Aug 2019",0,0,0,0,0
"Sep 2019",0,0,0,0,3912.94787836778
"Oct 2019",0,0,0,0,6129.3028408903
"Nov 2019",0,0,0,0,11885.6717501209
"Dec 2019",0,0,0,0,30265.2362718338
