"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",19115.6356331442,12830.2523810152,25401.0188852732,9502.97147322099,28728.2997930674
"Jan 2019",20519.6339089247,12877.4904207867,28161.7773970626,8831.98402877907,32207.2837890702
"Feb 2019",24780.4663317524,16889.8770607326,32671.0556027723,12712.8514157463,36848.0812477586
"Mar 2019",23289.6655243257,15273.6809516428,31305.6500970086,11030.2750436854,35549.0560049661
"Apr 2019",20175.1721981611,12057.0334730429,28293.3109232793,7759.55042334008,32590.7939729821
"May 2019",17353.3309653482,9138.8993057577,25567.7626249386,4790.44185567654,29916.2200750198
"Jun 2019",18959.2679690053,10650.6908107622,27267.8451272483,6252.3957441577,31666.1401938528
"Jul 2019",19188.6804470705,10787.2410955459,27590.1197985951,6339.7877532457,32037.5731408952
"Aug 2019",20451.2406013674,11957.9799399451,28944.5012627898,7461.91933232846,33440.5618704063
"Sep 2019",22765.9508814724,14181.7441794932,31350.1575834516,9637.53964616107,35894.3621167838
"Oct 2019",22443.6446087311,13768.9518011775,31118.3374162847,9176.84681700233,35710.4424004598
"Nov 2019",22371.9799586815,13605.8770306522,31138.0828867109,8965.38245169217,35778.5774656709
"Dec 2019",21159.501419033,11891.3767523836,30427.6260856824,6985.12791800209,35333.8749200639
