"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Mar 2019",170.799592710103,153.543309268418,188.055876151787,144.408384613576,197.190800806629
"Apr 2019",169.777495088511,143.235670376572,196.319319800449,129.185277094327,210.369713082695
"May 2019",169.929585606075,136.595555821711,203.263615390439,118.949586366501,220.909584845649
"Jun 2019",168.576985187654,129.617434969137,207.536535406171,108.993494881726,228.160475493581
"Jul 2019",171.254936037046,127.385408106289,215.124463967803,104.162282822957,238.347589251136
"Aug 2019",163.019992693414,114.737238922408,211.30274646442,89.1778929996943,236.862092387134
"Sep 2019",157.524338264814,105.199267477524,209.849409052104,77.5000481863911,237.548628343237
"Oct 2019",159.0916792597,103.014931569137,215.168426950263,73.3296944916995,244.853664027701
"Nov 2019",160.296268169499,100.703566478673,219.888969860326,69.1570957821406,251.435440556858
"Dec 2019",157.71875686535,94.8062907259942,220.631223004705,61.5024428855585,253.935070845141
