"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Mar 2019",363.803071324242,332.596360884568,395.009781763915,316.076526265761,411.529616382722
"Apr 2019",369.518072179838,321.510989086783,417.525155272893,296.097574405935,442.938569953741
"May 2019",370.63768379245,310.34256708281,430.93280050209,278.42426033624,462.85110724866
"Jun 2019",369.658597857617,299.186461855259,440.130733859975,261.880766522728,477.436429192507
"Jul 2019",375.941624020835,296.587086981646,455.296161060023,254.579332570186,497.303915471483
"Aug 2019",373.153579417723,285.815369867561,460.491788967886,239.581314520378,506.725844315068
"Sep 2019",367.679791222964,273.028944373113,462.330638072814,222.923812673565,512.435769772363
"Oct 2019",361.180668732606,259.74299133863,462.618346126582,206.045128569539,516.316208895672
"Nov 2019",363.07582677413,255.2777675848,470.873885963459,198.212922077338,527.938731470921
"Dec 2019",369.576379599759,255.772863711546,483.379895487972,195.528921462448,543.623837737069
"Jan 2020",371.688337557078,252.179453233571,491.197221880585,188.915271373746,554.46140374041
"Feb 2020",372.359677033779,247.459056779341,497.260297288218,181.340662327661,563.378691739898
"Mar 2020",354.470858056253,223.016434474887,485.925281637618,153.428666111006,555.513050001499
"Apr 2020",360.021730916356,222.087722907871,497.95573892484,149.069869744071,570.97359208864
"May 2020",361.640535132167,217.517965468343,505.763104795992,141.224085654052,582.056984610282
"Jun 2020",362.426693751026,212.370574113486,512.482813388567,132.935662678522,591.917724823531
"Jul 2020",369.901002500137,214.137199176966,525.664805823308,131.680822511781,608.121182488493
"Aug 2020",366.992173589722,205.722569387685,528.26177779176,120.351597794629,613.632749384816
"Sep 2020",362.248045133159,195.654505402697,528.841584863621,107.465212582841,617.030877683477
"Oct 2020",354.859286840646,183.106763875404,526.611809805888,92.1864702983699,617.532103382922
